attr_001,attr_002,attr_003,attr_004,attr_005,attr_006,attr_007,attr_008,attr_009,attr_010,attr_011,attr_012,attr_013,attr_014,attr_015,attr_016,attr_017,attr_018,attr_019,attr_020,attr_021,attr_022,attr_023,attr_024,attr_025,attr_026,attr_027,attr_028,attr_029,attr_030,attr_031,attr_032,attr_033,attr_034,attr_035,attr_036,attr_037,attr_038,attr_039,attr_040,attr_041,attr_042,attr_043,attr_044,attr_045,attr_046,attr_047,attr_048,attr_049,attr_050,attr_051,attr_052,attr_053,attr_054,attr_055,attr_056,attr_057,attr_058,attr_059,attr_060,attr_061,attr_062,attr_063,attr_064,attr_065,class
0.015702,0.001636,0.026824,0.002034,0.015702,0.441609,0.501145,0.036637,0.016487,0.085463,0.590896,0.193539,0.130103,0.073906,0.030166,0.066365,0.002218,0.001508,0.61991,0.381599,0.001508,0.064555,0.279221,0.42115,0.149351,0.150278,0.389068,0.011254,0.062701,0.006513,0.006431,0.514469,0.482315,0.001608,0.027331,0.001279,0.037084,0.696931,0.264706,0.022403,0.002037,0.07943,0.000586,0.105906,0.399185,0.301426,0.199593,0.012424,0.030741,0.473779,0.332731,0.162749,0.053403,0.012565,0.035602,0.002297,0.084817,0.363351,0.499476,0.055497,0.014241,0.000917,0.094409,0.6022,0.302475,C001
0.02226,0.002055,0.02774,0.003127,0.034247,0.5,0.443493,0.023288,0.007603,0.025111,0.618563,0.204387,0.151939,0.049587,0.012397,0.075758,0.005883,0.001377,0.550964,0.450413,0.001377,0.036639,0.128834,0.494888,0.168712,0.207566,0.165385,0.009615,0.046154,0.004736,0.001923,0.446154,0.555769,0.001923,0.034808,0.089686,0.091181,0.442451,0.376682,0.009317,0.001553,0.060559,0.001578,0.118012,0.343168,0.313665,0.229814,0.006522,0.204082,0.265306,0.300292,0.230321,0.086101,0.03444,0.02337,0.003491,0.04797,0.467405,0.394834,0.093481,0.012054,0.0011,0.106711,0.471947,0.420242,C001
0.02021,0.004664,0.031869,0.002531,0.066459,0.354061,0.508745,0.069957,0.013525,0.071156,0.600486,0.21312,0.115238,0.109312,0.01417,0.08502,0.003349,0.002024,0.526316,0.475709,0.002024,0.058704,0.28535,0.378344,0.188535,0.147771,0.236842,0.01548,0.077399,0.011274,0.001548,0.527864,0.473684,0.001548,0.031269,0.008274,0.124113,0.492908,0.374704,0.015152,0.001684,0.070707,0.000984,0.144781,0.395623,0.242424,0.222222,0.00202,0.142149,0.366942,0.180165,0.310744,0.048673,0.023599,0.019174,0.002259,0.060472,0.353982,0.520649,0.069322,0.010619,0.001335,0.130841,0.534045,0.333778,C001
0.019979,0.0062,0.036514,0.002232,0.037547,0.362039,0.572511,0.028936,0.019532,0.139896,0.56563,0.183362,0.111111,0.094812,0.008945,0.035778,0.002279,0.001789,0.45975,0.542039,0.001789,0.060823,0.289183,0.474614,0.164459,0.071744,0.304465,0.012179,0.043302,0.00596,0.001353,0.419486,0.581867,0.001353,0.039648,0.059687,0.287671,0.394325,0.258317,0.045521,0.007342,0.066079,0.000938,0.0837,0.386197,0.414097,0.120411,0.004258,0.004219,0.583685,0.153305,0.25879,0.106918,0.015094,0.021384,0.0022,0.001258,0.542138,0.459119,0.001258,0.022013,0.001031,0.282474,0.425773,0.290722,C001
0.017271,0.002591,0.024611,0.003013,0.003022,0.476468,0.514249,0.005397,0.007124,0.029358,0.61896,0.209174,0.142508,0.088859,0.007958,0.102122,0.004343,0.001326,0.503979,0.497347,0.001326,0.0687,0.191834,0.437596,0.164099,0.206471,0.235622,0.005566,0.05102,0.007602,0.007421,0.538033,0.456401,0.000928,0.033673,0.000687,0.307904,0.463918,0.227491,0.012766,0.017021,0.051064,0.001809,0.044255,0.531915,0.395745,0.030638,0.001872,0.000837,0.47113,0.232636,0.295397,0.01779,0.011236,0.033708,0.002132,0.003745,0.459738,0.53839,0.000936,0.002341,0.000917,0.06422,0.585321,0.349541,C001
0.030828,0.002771,0.031867,0.002872,0.026325,0.454797,0.492899,0.027018,0.012643,0.042344,0.634244,0.169377,0.154035,0.058055,0.018868,0.071118,0.004993,0.013062,0.468795,0.521045,0.001451,0.050363,0.132683,0.494634,0.172683,0.2,0.200893,0.017857,0.154018,0.004786,0.002232,0.441964,0.560268,0.002232,0.041964,0.096273,0.07764,0.414596,0.411491,0.009629,0.008253,0.083906,0.001102,0.001376,0.696011,0.232462,0.074278,0.000825,0.74028,0.267496,0.247278,0.255054,0.042857,0.01978,0.032967,0.003508,0.001099,0.52967,0.449451,0.023077,0.015714,0.000947,0.11553,0.613636,0.269886,C001
0.015441,0.003028,0.033606,0.00222,0.044505,0.416288,0.485922,0.054193,0.010384,0.045579,0.569742,0.197968,0.186711,0.087353,0.001304,0.057366,0.004295,0.003911,0.418514,0.573664,0.007823,0.056454,0.155274,0.453165,0.218565,0.172996,0.129139,0.014901,0.082781,0.004367,0.001656,0.519868,0.481788,0.001656,0.033775,0.089646,0.088384,0.44697,0.375,0.025806,0.014516,0.054839,0.000827,0.204839,0.251613,0.348387,0.2,0.003548,0.268331,0.340094,0.163807,0.227769,0.04731,0.017625,0.004638,0.002188,0.06308,0.487941,0.387755,0.064007,0.006865,0.000865,0.125433,0.608997,0.264706,C001
0.013928,0.003343,0.026741,0.002603,0.01532,0.408635,0.562117,0.014763,0.009889,0.034963,0.503167,0.307575,0.154294,0.092219,0.008646,0.037464,0.003228,0.001441,0.45245,0.538905,0.011527,0.062824,0.182301,0.564602,0.195575,0.057522,0.225882,0.014118,0.083529,0.011676,0.001176,0.5,0.501176,0.001176,0.019412,0.000992,0.001984,0.565476,0.431548,0.02,0.001429,0.068571,0.00103,0.09,0.344286,0.427143,0.142857,0.008571,0.042161,0.418972,0.27668,0.262187,0.001717,0.012017,0.036052,0.002225,0.000858,0.490987,0.509871,0.000858,0.000172,0.000858,0.035193,0.581974,0.381974,C001
0.01855,0.001718,0.031604,0.002219,0.014085,0.4191,0.537959,0.029543,0.018619,0.084253,0.595874,0.200465,0.119407,0.102996,0.031835,0.050562,0.001931,0.001873,0.606742,0.395131,0.001873,0.082772,0.21281,0.472107,0.14876,0.166322,0.40099,0.014851,0.061056,0.006537,0.006601,0.5033,0.493399,0.00165,0.033663,0.001245,0.05604,0.651308,0.291407,0.019578,0.034639,0.087349,0.000862,0.078313,0.465361,0.353916,0.106928,0.004367,0.007225,0.498555,0.323699,0.17052,0.060317,0.013757,0.031746,0.002632,0.074074,0.389418,0.497354,0.042328,0.015026,0.000921,0.092081,0.628913,0.278085,C001
0.009779,0.003761,0.025827,0.002779,0.070712,0.318957,0.514293,0.092277,0.009779,0.06427,0.549155,0.249226,0.137348,0.117229,0.030195,0.067496,0.003294,0.007105,0.454707,0.538188,0.005329,0.078508,0.151812,0.46523,0.169442,0.213516,0.178052,0.015677,0.06047,0.006254,0.00112,0.540873,0.455767,0.005599,0.036282,0.070132,0.203795,0.420792,0.305281,0.016929,0.022975,0.055623,0.000974,0.263603,0.261185,0.188634,0.290206,0.002418,0.293427,0.261737,0.264085,0.180751,0.004843,0.026634,0.00565,0.002113,0.000807,0.591606,0.332526,0.077482,0.000404,0.000805,0.074819,0.668544,0.255833,C001
0.015805,0.001646,0.027,0.002082,0.012842,0.439908,0.509055,0.033257,0.016694,0.088357,0.587175,0.195922,0.128546,0.074627,0.029851,0.065672,0.002309,0.001493,0.632836,0.368657,0.001493,0.061791,0.356604,0.35566,0.149057,0.138679,0.389068,0.011254,0.062701,0.006513,0.006431,0.514469,0.482315,0.001608,0.027331,0.001279,0.042199,0.684143,0.272379,0.02444,0.002037,0.07943,0.000602,0.105906,0.399185,0.307536,0.193483,0.012424,0.030741,0.473779,0.332731,0.162749,0.054507,0.012579,0.035639,0.002385,0.08805,0.363732,0.497904,0.053459,0.014361,0.000919,0.097426,0.600184,0.301471,C001
0.011288,0.00166,0.027224,0.002157,0.011952,0.434263,0.520916,0.027888,0.016467,0.086763,0.588984,0.196328,0.127924,0.074627,0.029851,0.065672,0.002309,0.001493,0.632836,0.368657,0.001493,0.061791,0.356604,0.35566,0.149057,0.138679,0.343849,0.011041,0.061514,0.006543,0.003155,0.518927,0.481073,0.001577,0.024921,0.001279,0.039642,0.682864,0.276215,0.02444,0.002037,0.07943,0.000635,0.105906,0.399185,0.321792,0.179226,0.012424,0.030741,0.473779,0.334539,0.16094,0.053459,0.012579,0.035639,0.002514,0.070231,0.383648,0.503145,0.046122,0.013417,0.000925,0.094357,0.621647,0.283071,C001
0.025792,0.005594,0.027346,0.003737,0.003108,0.522996,0.458981,0.015848,0.012119,0.060328,0.614401,0.218515,0.106756,0.104265,0.007899,0.127962,0.005008,0.00316,0.453397,0.546603,0.00158,0.05861,0.171797,0.438928,0.194638,0.194638,0.25228,0.009119,0.057751,0.00849,0.00152,0.474164,0.527356,0.00152,0.032675,0.001164,0.126892,0.513388,0.358556,0.03556,0.020474,0.051724,0.002381,0.057112,0.523707,0.37069,0.051724,0.002371,0.286765,0.254202,0.301471,0.157563,0.073012,0.014342,0.016949,0.003067,0.032595,0.461538,0.473272,0.036506,0.016037,0.001124,0.126966,0.579775,0.292135,C001
0.018626,0.002748,0.036641,0.002683,0.018931,0.373435,0.570076,0.032672,0.017954,0.061371,0.58475,0.212806,0.141073,0.10917,0.010917,0.043668,0.001997,0.002183,0.569869,0.432314,0.002183,0.113537,0.267548,0.500509,0.159715,0.072228,0.174065,0.010514,0.066589,0.008825,0.001168,0.586449,0.41472,0.001168,0.031776,0.006211,0.137533,0.462289,0.393966,0.009309,0.017287,0.081117,0.000954,0.054521,0.480053,0.454787,0.014628,0.001463,0.001314,0.544021,0.194481,0.260184,0.060134,0.018931,0.017817,0.002962,0.017817,0.493318,0.469933,0.022272,0.014699,0.000967,0.068665,0.594778,0.33559,C001
0.008757,0.004086,0.029772,0.00232,0.030356,0.475773,0.485114,0.009632,0.005196,0.03301,0.593343,0.25104,0.122607,0.066958,0.017467,0.037846,0.003712,0.008734,0.387191,0.606987,0.001456,0.071033,0.207803,0.385072,0.26972,0.137405,0.196262,0.004673,0.084112,0.00707,0.001558,0.456386,0.543614,0.003115,0.023988,0.001292,0.059432,0.559432,0.379845,0.015493,0.022535,0.064789,0.000996,0.061972,0.549296,0.232394,0.160563,0.001549,0.172511,0.189341,0.26087,0.377279,0.032161,0.013065,0.005025,0.001994,0.022111,0.449246,0.530653,0.001005,0.006332,0.000946,0.092715,0.574267,0.332072,C001
0.011788,0.004912,0.029142,0.002257,0.077603,0.351015,0.476752,0.095612,0.011067,0.090695,0.532097,0.24735,0.129859,0.058824,0.006359,0.015898,0.002675,0.00159,0.602544,0.399046,0.00159,0.067886,0.553055,0.311897,0.099678,0.03537,0.211581,0.020045,0.069042,0.002929,0.002227,0.561247,0.44098,0.002227,0.064365,0.092867,0.271871,0.445491,0.189771,0.007032,0.02391,0.064698,0.001112,0.350211,0.171589,0.082982,0.399437,0.000985,0.388499,0.099579,0.315568,0.196353,0.019755,0.018815,0.011289,0.002373,0.119473,0.395108,0.362183,0.126058,0.004986,0.000898,0.090664,0.570018,0.33842,C001
0.016188,0.001652,0.02709,0.002087,0.012554,0.434093,0.506442,0.041956,0.017311,0.088019,0.587283,0.1937,0.130998,0.074627,0.029851,0.065672,0.002309,0.001493,0.632836,0.368657,0.001493,0.061791,0.356604,0.35566,0.149057,0.138679,0.389068,0.011254,0.062701,0.006513,0.006431,0.514469,0.482315,0.001608,0.027331,0.001279,0.042199,0.684143,0.272379,0.02444,0.002037,0.07943,0.000602,0.105906,0.399185,0.307536,0.193483,0.012424,0.030741,0.473779,0.332731,0.162749,0.074658,0.012618,0.036803,0.0024,0.074658,0.376446,0.487907,0.064143,0.016509,0.000908,0.098093,0.604905,0.296094,C001
0.026119,0.005597,0.022388,0.003245,0.034515,0.440299,0.499067,0.027052,0.012842,0.030761,0.558088,0.30184,0.109311,0.063309,0.010072,0.060432,0.003913,0.001439,0.565468,0.435971,0.001439,0.037698,0.120959,0.499479,0.262774,0.116788,0.245997,0.02329,0.07278,0.006178,0.007278,0.475983,0.516739,0.004367,0.036972,0.045263,0.144211,0.489474,0.321053,0.026385,0.025066,0.072559,0.001739,0.097625,0.386544,0.401055,0.118734,0.009103,0.220482,0.298795,0.304819,0.175904,0.030706,0.023541,0.011259,0.003055,0.036847,0.492323,0.468782,0.005118,0.002252,0.001006,0.069416,0.663984,0.265594,C001
